74,33085,20,289,3,2020-07-24,2020-01-01 00:00:00
14,33088,20,788,1,2020-07-24,2020-01-01 00:00:00
74,33091,20,165,2,2020-07-24,2020-01-01 00:00:00
22,33094,20,747,3,2020-07-24,2020-01-01 00:00:00
50,33097,20,519,1,2020-07-24,2020-01-01 00:00:00
43,33100,20,889,2,2020-07-24,2020-01-01 00:00:00
18,33103,50,180,3,2020-08-15,2020-01-01 00:00:00
16,33106,50,330,2,2020-08-15,2020-01-01 00:00:00
49,33109,50,804,3,2020-08-15,2020-01-01 00:00:00
58,33112,50,114,1,2020-08-15,2020-01-01 00:00:00
31,33115,50,882,2,2020-08-15,2020-01-01 00:00:00
11,33118,50,824,1,2020-08-15,2020-01-01 00:00:00
66,33121,50,413,2,2020-08-15,2020-01-01 00:00:00
76,33124,50,267,1,2020-08-15,2020-01-01 00:00:00
32,33127,50,852,1,2020-08-15,2020-01-01 00:00:00
45,33130,50,555,1,2020-07-25,2020-01-01 00:00:00
26,33133,50,609,3,2020-07-25,2020-01-01 00:00:00
87,33136,50,871,1,2020-07-25,2020-01-01 00:00:00
34,33139,50,801,1,2020-07-25,2020-01-01 00:00:00
8,33142,50,100,2,2020-07-25,2020-01-01 00:00:00
5,33145,50,167,3,2020-07-25,2020-01-01 00:00:00
94,33148,50,756,1,2020-07-25,2020-01-01 00:00:00
97,33151,50,990,3,2020-07-25,2020-01-01 00:00:00
44,33154,50,342,1,2020-07-25,2020-01-01 00:00:00
28,33157,60,564,3,2020-08-16,2020-01-01 00:00:00
82,33160,60,897,1,2020-08-16,2020-01-01 00:00:00
73,33163,60,542,3,2020-08-16,2020-01-01 00:00:00
75,33166,60,927,2,2020-08-16,2020-01-01 00:00:00
27,33169,60,138,2,2020-08-16,2020-01-01 00:00:00
22,33172,60,524,2,2020-08-16,2020-01-01 00:00:00
13,33175,60,344,1,2020-08-16,2020-01-01 00:00:00
47,33178,60,448,1,2020-08-16,2020-01-01 00:00:00
45,33181,60,139,3,2020-08-16,2020-01-01 00:00:00
86,33184,360,454,2,2020-07-09,2020-01-01 00:00:00
9,33187,360,419,3,2020-07-09,2020-01-01 00:00:00
98,33190,360,243,3,2020-07-09,2020-01-01 00:00:00
26,33193,360,763,3,2020-07-09,2020-01-01 00:00:00
19,33196,360,565,1,2020-07-09,2020-01-01 00:00:00
85,33199,360,349,2,2020-07-09,2020-01-01 00:00:00
11,33202,360,195,2,2020-07-09,2020-01-01 00:00:00
56,33205,360,114,3,2020-07-09,2020-01-01 00:00:00
16,33208,360,125,2,2020-07-09,2020-01-01 00:00:00
61,33211,30,332,3,2020-07-04,2020-01-01 00:00:00
10,33214,30,463,3,2020-07-04,2020-01-01 00:00:00
50,33217,30,333,3,2020-07-04,2020-01-01 00:00:00
87,33220,30,900,2,2020-07-04,2020-01-01 00:00:00
67,33223,30,682,3,2020-07-04,2020-01-01 00:00:00
48,33226,30,674,2,2020-07-04,2020-01-01 00:00:00
90,33229,30,270,1,2020-07-04,2020-01-01 00:00:00
71,33232,30,134,3,2020-07-04,2020-01-01 00:00:00
77,33235,30,483,1,2020-07-04,2020-01-01 00:00:00
96,33238,19,583,3,2020-07-08,2020-01-01 00:00:00
85,33241,19,955,3,2020-07-08,2020-01-01 00:00:00
18,33244,19,496,2,2020-07-08,2020-01-01 00:00:00
29,33247,19,142,1,2020-07-08,2020-01-01 00:00:00
22,33250,19,397,1,2020-07-08,2020-01-01 00:00:00
16,33253,19,543,2,2020-07-08,2020-01-01 00:00:00
77,33256,19,175,1,2020-07-08,2020-01-01 00:00:00
93,33259,19,564,1,2020-07-08,2020-01-01 00:00:00
27,33262,19,278,1,2020-07-08,2020-01-01 00:00:00
6,33265,19,936,3,2020-07-11,2020-01-01 00:00:00
52,33268,19,476,1,2020-07-11,2020-01-01 00:00:00
46,33271,19,693,3,2020-07-11,2020-01-01 00:00:00
11,33274,19,997,2,2020-07-11,2020-01-01 00:00:00
89,33277,19,933,3,2020-07-11,2020-01-01 00:00:00
16,33280,19,326,1,2020-07-11,2020-01-01 00:00:00
43,33283,19,770,2,2020-07-11,2020-01-01 00:00:00
41,33286,19,859,3,2020-07-11,2020-01-01 00:00:00
80,33289,19,102,2,2020-07-11,2020-01-01 00:00:00
66,33292,60,875,3,2020-07-11,2020-01-01 00:00:00
60,33295,60,199,2,2020-07-11,2020-01-01 00:00:00
87,33298,60,722,2,2020-07-11,2020-01-01 00:00:00
33,33301,60,165,2,2020-07-11,2020-01-01 00:00:00
10,33304,60,371,2,2020-07-11,2020-01-01 00:00:00
48,33307,60,986,2,2020-07-11,2020-01-01 00:00:00
34,33310,60,149,3,2020-07-11,2020-01-01 00:00:00
72,33313,60,742,2,2020-07-11,2020-01-01 00:00:00
87,33316,60,362,3,2020-07-11,2020-01-01 00:00:00
13,33319,49,711,3,2020-06-24,2020-01-01 00:00:00
86,33322,49,228,1,2020-06-24,2020-01-01 00:00:00
78,33325,49,751,3,2020-06-24,2020-01-01 00:00:00
63,33328,49,344,2,2020-06-24,2020-01-01 00:00:00
50,33331,49,839,3,2020-06-24,2020-01-01 00:00:00
97,33334,49,917,2,2020-06-24,2020-01-01 00:00:00
74,33337,49,485,1,2020-06-24,2020-01-01 00:00:00
13,33340,49,342,3,2020-06-24,2020-01-01 00:00:00
11,33343,49,883,1,2020-06-24,2020-01-01 00:00:00
85,33346,100,196,2,2020-07-18,2020-01-01 00:00:00
59,33349,100,601,1,2020-07-18,2020-01-01 00:00:00
96,33352,100,627,3,2020-07-18,2020-01-01 00:00:00
43,33355,100,507,3,2020-07-18,2020-01-01 00:00:00
69,33358,100,341,2,2020-07-18,2020-01-01 00:00:00
28,33361,100,195,1,2020-07-18,2020-01-01 00:00:00
40,33364,100,467,3,2020-07-18,2020-01-01 00:00:00
81,33367,100,668,2,2020-07-18,2020-01-01 00:00:00
9,33370,100,239,2,2020-07-18,2020-01-01 00:00:00
12,33373,80,660,3,2020-12-11,2020-01-01 00:00:00
32,33376,80,895,3,2020-12-11,2020-01-01 00:00:00
38,33379,80,223,2,2020-12-11,2020-01-01 00:00:00
91,33382,80,1000,1,2020-12-11,2020-01-01 00:00:00
87,33385,80,130,2,2020-12-11,2020-01-01 00:00:00
55,33388,80,325,1,2020-12-11,2020-01-01 00:00:00
41,33391,80,342,3,2020-12-11,2020-01-01 00:00:00
96,33394,80,904,2,2020-12-11,2020-01-01 00:00:00
93,33397,80,687,3,2020-12-11,2020-01-01 00:00:00
70,33400,180,598,2,2020-07-18,2020-01-01 00:00:00
86,33403,180,862,3,2020-07-18,2020-01-01 00:00:00
79,33406,180,350,2,2020-07-18,2020-01-01 00:00:00
87,33409,180,761,1,2020-07-18,2020-01-01 00:00:00
25,33412,180,371,3,2020-07-18,2020-01-01 00:00:00
92,33415,180,299,1,2020-07-18,2020-01-01 00:00:00
30,33418,180,462,2,2020-07-18,2020-01-01 00:00:00
49,33421,180,535,2,2020-07-18,2020-01-01 00:00:00
49,33424,180,714,3,2020-07-18,2020-01-01 00:00:00
17,33427,80,818,1,2020-07-17,2020-01-01 00:00:00
19,33430,80,956,1,2020-07-17,2020-01-01 00:00:00
88,33433,80,432,2,2020-07-17,2020-01-01 00:00:00
54,33436,80,817,2,2020-07-17,2020-01-01 00:00:00
74,33439,80,725,2,2020-07-17,2020-01-01 00:00:00
11,33442,80,808,2,2020-07-17,2020-01-01 00:00:00
85,33445,80,741,1,2020-07-17,2020-01-01 00:00:00
71,33448,80,601,1,2020-07-17,2020-01-01 00:00:00
63,33451,80,841,1,2020-07-17,2020-01-01 00:00:00
93,33454,39,594,2,2020-07-08,2020-01-01 00:00:00
55,33457,39,293,1,2020-07-08,2020-01-01 00:00:00
2,33460,39,110,1,2020-07-08,2020-01-01 00:00:00
23,33463,39,179,2,2020-07-08,2020-01-01 00:00:00
23,33466,39,858,1,2020-07-08,2020-01-01 00:00:00
4,33469,39,137,3,2020-07-08,2020-01-01 00:00:00
66,33472,39,688,1,2020-07-08,2020-01-01 00:00:00
25,33475,39,796,1,2020-07-08,2020-01-01 00:00:00
41,33478,39,603,2,2020-07-08,2020-01-01 00:00:00
22,33481,188,324,2,2020-07-08,2020-01-01 00:00:00
47,33484,188,847,3,2020-07-08,2020-01-01 00:00:00
31,33487,188,139,1,2020-07-08,2020-01-01 00:00:00
90,33490,188,618,2,2020-07-08,2020-01-01 00:00:00
80,33493,188,476,3,2020-07-08,2020-01-01 00:00:00
86,33496,188,739,3,2020-07-08,2020-01-01 00:00:00
63,33499,188,209,2,2020-07-08,2020-01-01 00:00:00
12,33502,188,962,2,2020-07-08,2020-01-01 00:00:00
13,33505,188,744,3,2020-07-08,2020-01-01 00:00:00
76,33508,299,883,3,2020-06-16,2020-01-01 00:00:00
25,33511,299,463,1,2020-06-16,2020-01-01 00:00:00
41,33514,299,635,1,2020-06-16,2020-01-01 00:00:00
59,33517,299,661,1,2020-06-16,2020-01-01 00:00:00
3,33520,299,209,2,2020-06-16,2020-01-01 00:00:00
23,33523,299,263,1,2020-06-16,2020-01-01 00:00:00
98,33526,299,471,2,2020-06-16,2020-01-01 00:00:00
6,33529,299,539,3,2020-06-16,2020-01-01 00:00:00
15,33532,299,894,1,2020-06-16,2020-01-01 00:00:00
99,33535,100,744,3,2020-07-22,2020-01-01 00:00:00
73,33538,100,851,1,2020-07-22,2020-01-01 00:00:00
12,33541,100,689,2,2020-07-22,2020-01-01 00:00:00
20,33544,100,274,3,2020-07-22,2020-01-01 00:00:00
24,33547,100,778,2,2020-07-22,2020-01-01 00:00:00
98,33550,100,255,1,2020-07-22,2020-01-01 00:00:00
61,33553,100,442,1,2020-07-22,2020-01-01 00:00:00
26,33556,100,403,2,2020-07-22,2020-01-01 00:00:00
49,33559,100,719,1,2020-07-22,2020-01-01 00:00:00
39,33562,298,488,3,2020-07-07,2020-01-01 00:00:00
85,33565,298,748,2,2020-07-07,2020-01-01 00:00:00
67,33568,298,326,3,2020-07-07,2020-01-01 00:00:00
53,33571,298,580,2,2020-07-07,2020-01-01 00:00:00
18,33574,298,549,1,2020-07-07,2020-01-01 00:00:00
73,33577,298,302,1,2020-07-07,2020-01-01 00:00:00
69,33580,298,632,2,2020-07-07,2020-01-01 00:00:00
29,33583,298,289,3,2020-07-07,2020-01-01 00:00:00
30,33586,298,690,3,2020-07-07,2020-01-01 00:00:00
41,33589,80,354,3,2020-07-13,2020-01-01 00:00:00
85,33592,80,526,3,2020-07-13,2020-01-01 00:00:00
70,33595,80,187,3,2020-07-13,2020-01-01 00:00:00
87,33598,80,365,3,2020-07-13,2020-01-01 00:00:00
36,33601,80,393,1,2020-07-13,2020-01-01 00:00:00
26,33604,80,629,1,2020-07-13,2020-01-01 00:00:00
37,33607,80,833,3,2020-07-13,2020-01-01 00:00:00
41,33610,80,167,3,2020-07-13,2020-01-01 00:00:00
5,33613,80,182,3,2020-07-13,2020-01-01 00:00:00
69,33616,60,100,3,2020-08-02,2020-01-01 00:00:00
26,33619,60,991,2,2020-08-02,2020-01-01 00:00:00
25,33622,60,160,3,2020-08-02,2020-01-01 00:00:00
17,33625,60,883,1,2020-08-02,2020-01-01 00:00:00
26,33628,60,637,2,2020-08-02,2020-01-01 00:00:00
79,33631,60,101,2,2020-08-02,2020-01-01 00:00:00
50,33634,60,420,2,2020-08-02,2020-01-01 00:00:00
3,33637,60,156,2,2020-08-02,2020-01-01 00:00:00
31,33640,60,257,2,2020-08-02,2020-01-01 00:00:00
34,33643,50,403,2,2020-07-26,2020-01-01 00:00:00
41,33646,50,622,2,2020-07-26,2020-01-01 00:00:00
74,33649,50,942,2,2020-07-26,2020-01-01 00:00:00
54,33652,50,749,3,2020-07-26,2020-01-01 00:00:00
40,33655,50,776,2,2020-07-26,2020-01-01 00:00:00
60,33658,50,602,2,2020-07-26,2020-01-01 00:00:00
8,33661,50,766,1,2020-07-26,2020-01-01 00:00:00
72,33664,50,365,1,2020-07-26,2020-01-01 00:00:00
73,33667,50,690,2,2020-07-26,2020-01-01 00:00:00
26,33670,60,199,1,2020-08-08,2020-01-01 00:00:00
7,33673,60,328,2,2020-08-08,2020-01-01 00:00:00
45,33676,60,805,1,2020-08-08,2020-01-01 00:00:00
7,33679,60,140,1,2020-08-08,2020-01-01 00:00:00
53,33682,60,858,1,2020-08-08,2020-01-01 00:00:00
87,33685,60,124,3,2020-08-08,2020-01-01 00:00:00
89,33688,60,218,2,2020-08-08,2020-01-01 00:00:00
99,33691,60,386,2,2020-08-08,2020-01-01 00:00:00
80,33694,60,160,1,2020-08-08,2020-01-01 00:00:00
86,33697,6,344,2,2020-07-01,2020-01-01 00:00:00
73,33700,6,825,2,2020-07-01,2020-01-01 00:00:00
48,33703,6,877,1,2020-07-01,2020-01-01 00:00:00
23,33706,6,897,1,2020-07-01,2020-01-01 00:00:00
27,33709,6,799,3,2020-07-01,2020-01-01 00:00:00
77,33712,6,596,3,2020-07-01,2020-01-01 00:00:00
53,33715,6,723,1,2020-07-01,2020-01-01 00:00:00
88,33718,6,955,2,2020-07-01,2020-01-01 00:00:00
96,33721,6,331,1,2020-07-01,2020-01-01 00:00:00
21,33724,180,271,2,2020-07-23,2020-01-01 00:00:00
65,33727,180,394,2,2020-07-23,2020-01-01 00:00:00
48,33730,180,244,2,2020-07-23,2020-01-01 00:00:00
34,33733,180,611,3,2020-07-23,2020-01-01 00:00:00
95,33736,180,197,3,2020-07-23,2020-01-01 00:00:00
90,33739,180,240,1,2020-07-23,2020-01-01 00:00:00
70,33742,180,156,2,2020-07-23,2020-01-01 00:00:00
78,33745,180,456,1,2020-07-23,2020-01-01 00:00:00
93,33748,180,544,1,2020-07-23,2020-01-01 00:00:00
29,33751,77,639,3,2020-08-07,2020-01-01 00:00:00
8,33754,77,700,3,2020-08-07,2020-01-01 00:00:00
82,33757,77,585,3,2020-08-07,2020-01-01 00:00:00
6,33760,77,712,2,2020-08-07,2020-01-01 00:00:00
97,33763,77,629,3,2020-08-07,2020-01-01 00:00:00
89,33766,77,962,1,2020-08-07,2020-01-01 00:00:00
76,33769,77,257,3,2020-08-07,2020-01-01 00:00:00
98,33772,77,399,3,2020-08-07,2020-01-01 00:00:00
24,33775,77,873,2,2020-08-07,2020-01-01 00:00:00
81,33778,60,844,2,2020-07-10,2020-01-01 00:00:00
4,33781,60,308,2,2020-07-10,2020-01-01 00:00:00
44,33784,60,774,3,2020-07-10,2020-01-01 00:00:00
43,33787,60,114,1,2020-07-10,2020-01-01 00:00:00
27,33790,60,684,1,2020-07-10,2020-01-01 00:00:00
55,33793,60,968,1,2020-07-10,2020-01-01 00:00:00
17,33796,60,620,1,2020-07-10,2020-01-01 00:00:00
47,33799,60,664,1,2020-07-10,2020-01-01 00:00:00
84,33802,60,413,3,2020-07-10,2020-01-01 00:00:00
10,33805,130,858,1,2020-07-19,2020-01-01 00:00:00
11,33808,130,798,1,2020-07-19,2020-01-01 00:00:00
90,33811,130,218,2,2020-07-19,2020-01-01 00:00:00
100,33814,130,370,2,2020-07-19,2020-01-01 00:00:00
57,33817,130,272,2,2020-07-19,2020-01-01 00:00:00
39,33820,130,764,1,2020-07-19,2020-01-01 00:00:00
75,33823,130,681,3,2020-07-19,2020-01-01 00:00:00
26,33826,130,254,2,2020-07-19,2020-01-01 00:00:00
62,33829,130,527,3,2020-07-19,2020-01-01 00:00:00
46,33832,180,140,2,2020-08-05,2020-01-01 00:00:00
2,33835,180,679,2,2020-08-05,2020-01-01 00:00:00
7,33838,180,502,3,2020-08-05,2020-01-01 00:00:00
63,33841,180,802,3,2020-08-05,2020-01-01 00:00:00
82,33844,180,705,3,2020-08-05,2020-01-01 00:00:00
75,33847,180,211,2,2020-08-05,2020-01-01 00:00:00
56,33850,180,183,1,2020-08-05,2020-01-01 00:00:00
66,33853,180,217,3,2020-08-05,2020-01-01 00:00:00
32,33856,180,829,1,2020-08-05,2020-01-01 00:00:00
71,33859,99,731,3,2020-06-10,2020-01-01 00:00:00
4,33862,99,186,1,2020-06-10,2020-01-01 00:00:00
8,33865,99,814,1,2020-06-10,2020-01-01 00:00:00
76,33868,99,437,1,2020-06-10,2020-01-01 00:00:00
78,33871,99,492,3,2020-06-10,2020-01-01 00:00:00
97,33874,99,292,3,2020-06-10,2020-01-01 00:00:00
51,33877,99,669,3,2020-06-10,2020-01-01 00:00:00
36,33880,99,692,1,2020-06-10,2020-01-01 00:00:00
24,33883,99,869,3,2020-06-10,2020-01-01 00:00:00
20,33886,80,691,2,2020-07-07,2020-01-01 00:00:00
11,33889,80,214,1,2020-07-07,2020-01-01 00:00:00
81,33892,80,893,2,2020-07-07,2020-01-01 00:00:00
24,33895,80,597,1,2020-07-07,2020-01-01 00:00:00
87,33898,80,715,1,2020-07-07,2020-01-01 00:00:00
1,33901,80,517,3,2020-07-07,2020-01-01 00:00:00
7,33904,80,337,2,2020-07-07,2020-01-01 00:00:00
10,33907,80,185,1,2020-07-07,2020-01-01 00:00:00
88,33910,80,381,1,2020-07-07,2020-01-01 00:00:00
20,33913,18,883,1,2020-10-20,2020-01-01 00:00:00
5,33916,18,582,2,2020-10-20,2020-01-01 00:00:00
100,33919,18,875,1,2020-10-20,2020-01-01 00:00:00
33,33922,18,184,2,2020-10-20,2020-01-01 00:00:00
54,33925,18,903,1,2020-10-20,2020-01-01 00:00:00
34,33928,18,643,2,2020-10-20,2020-01-01 00:00:00
15,33931,18,880,1,2020-10-20,2020-01-01 00:00:00
86,33934,18,383,1,2020-10-20,2020-01-01 00:00:00
25,33937,18,808,2,2020-10-20,2020-01-01 00:00:00
62,33940,0,679,2,2020-06-14,2020-01-01 00:00:00
80,33943,0,438,1,2020-06-14,2020-01-01 00:00:00
33,33946,0,837,1,2020-06-14,2020-01-01 00:00:00
29,33949,0,930,1,2020-06-14,2020-01-01 00:00:00
53,33952,0,280,2,2020-06-14,2020-01-01 00:00:00
90,33955,0,895,3,2020-06-14,2020-01-01 00:00:00
43,33958,0,934,3,2020-06-14,2020-01-01 00:00:00
1,33961,0,483,2,2020-06-14,2020-01-01 00:00:00
19,33964,0,429,1,2020-06-14,2020-01-01 00:00:00
10,33967,0,889,2,2020-07-04,2020-01-01 00:00:00
27,33970,0,198,1,2020-07-04,2020-01-01 00:00:00
85,33973,0,925,1,2020-07-04,2020-01-01 00:00:00
5,33976,0,580,1,2020-07-04,2020-01-01 00:00:00
79,33979,0,608,1,2020-07-04,2020-01-01 00:00:00
92,33982,0,329,3,2020-07-04,2020-01-01 00:00:00
27,33985,0,177,2,2020-07-04,2020-01-01 00:00:00
68,33988,0,261,3,2020-07-04,2020-01-01 00:00:00
51,33991,0,148,2,2020-07-04,2020-01-01 00:00:00
54,33994,198,795,1,2020-06-09,2020-01-01 00:00:00
1,33997,198,396,3,2020-06-09,2020-01-01 00:00:00
78,34000,198,725,3,2020-06-09,2020-01-01 00:00:00
93,34003,198,896,1,2020-06-09,2020-01-01 00:00:00
12,34006,198,802,3,2020-06-09,2020-01-01 00:00:00
30,34009,198,860,2,2020-06-09,2020-01-01 00:00:00
54,34012,198,846,1,2020-06-09,2020-01-01 00:00:00
57,34015,198,331,1,2020-06-09,2020-01-01 00:00:00
4,34018,198,406,1,2020-06-09,2020-01-01 00:00:00
63,34021,80,741,3,2020-07-11,2020-01-01 00:00:00
22,34024,80,787,3,2020-07-11,2020-01-01 00:00:00
57,34027,80,502,3,2020-07-11,2020-01-01 00:00:00
43,34030,80,414,1,2020-07-11,2020-01-01 00:00:00
100,34033,80,694,2,2020-07-11,2020-01-01 00:00:00
94,34036,80,428,1,2020-07-11,2020-01-01 00:00:00
84,34039,80,230,2,2020-07-11,2020-01-01 00:00:00
77,34042,80,650,3,2020-07-11,2020-01-01 00:00:00
43,34045,80,334,3,2020-07-11,2020-01-01 00:00:00
37,34048,100,403,3,2020-08-14,2020-01-01 00:00:00
81,34051,100,207,2,2020-08-14,2020-01-01 00:00:00
75,34054,100,218,3,2020-08-14,2020-01-01 00:00:00
81,34057,100,377,3,2020-08-14,2020-01-01 00:00:00
5,34060,100,867,2,2020-08-14,2020-01-01 00:00:00
3,34063,100,675,1,2020-08-14,2020-01-01 00:00:00
6,34066,100,927,3,2020-08-14,2020-01-01 00:00:00
93,34069,100,828,1,2020-08-14,2020-01-01 00:00:00
1,34072,100,637,1,2020-08-14,2020-01-01 00:00:00
50,34075,80,493,2,2020-07-09,2020-01-01 00:00:00
93,34078,80,381,1,2020-07-09,2020-01-01 00:00:00
50,34081,80,680,2,2020-07-09,2020-01-01 00:00:00
21,34084,80,644,2,2020-07-09,2020-01-01 00:00:00
43,34087,80,788,2,2020-07-09,2020-01-01 00:00:00
72,34090,80,385,2,2020-07-09,2020-01-01 00:00:00
77,34093,80,835,1,2020-07-09,2020-01-01 00:00:00
34,34096,80,390,3,2020-07-09,2020-01-01 00:00:00
79,34099,80,493,1,2020-07-09,2020-01-01 00:00:00
14,34102,150,382,1,2020-07-10,2020-01-01 00:00:00
60,34105,150,738,3,2020-07-10,2020-01-01 00:00:00
31,34108,150,777,2,2020-07-10,2020-01-01 00:00:00
13,34111,150,323,3,2020-07-10,2020-01-01 00:00:00
40,34114,150,977,1,2020-07-10,2020-01-01 00:00:00
93,34117,150,728,2,2020-07-10,2020-01-01 00:00:00
91,34120,150,554,2,2020-07-10,2020-01-01 00:00:00
26,34123,150,319,3,2020-07-10,2020-01-01 00:00:00
7,34126,150,187,3,2020-07-10,2020-01-01 00:00:00
86,34129,40,663,2,2020-07-11,2020-01-01 00:00:00
62,34132,40,879,2,2020-07-11,2020-01-01 00:00:00
42,34135,40,228,1,2020-07-11,2020-01-01 00:00:00
28,34138,40,383,2,2020-07-11,2020-01-01 00:00:00
41,34141,40,987,1,2020-07-11,2020-01-01 00:00:00
32,34144,40,425,3,2020-07-11,2020-01-01 00:00:00
70,34147,40,789,2,2020-07-11,2020-01-01 00:00:00
40,34150,40,319,2,2020-07-11,2020-01-01 00:00:00
78,34153,40,781,2,2020-07-11,2020-01-01 00:00:00
80,34156,50,175,3,2020-07-08,2020-01-01 00:00:00
51,34159,50,411,2,2020-07-08,2020-01-01 00:00:00
47,34162,50,698,1,2020-07-08,2020-01-01 00:00:00
1,34165,50,547,1,2020-07-08,2020-01-01 00:00:00
24,34168,50,247,2,2020-07-08,2020-01-01 00:00:00
10,34171,50,605,2,2020-07-08,2020-01-01 00:00:00
66,34174,50,754,3,2020-07-08,2020-01-01 00:00:00
98,34177,50,865,2,2020-07-08,2020-01-01 00:00:00
79,34180,50,100,2,2020-07-08,2020-01-01 00:00:00
88,34183,180,742,2,2020-07-10,2020-01-01 00:00:00
80,34186,180,332,1,2020-07-10,2020-01-01 00:00:00
95,34189,180,647,3,2020-07-10,2020-01-01 00:00:00
2,34192,180,388,3,2020-07-10,2020-01-01 00:00:00
77,34195,180,744,2,2020-07-10,2020-01-01 00:00:00
18,34198,180,785,3,2020-07-10,2020-01-01 00:00:00
39,34201,180,479,1,2020-07-10,2020-01-01 00:00:00
94,34204,180,271,1,2020-07-10,2020-01-01 00:00:00
94,34207,180,974,2,2020-07-10,2020-01-01 00:00:00
65,34210,18,989,2,2020-06-06,2020-01-01 00:00:00
32,34213,18,166,2,2020-06-06,2020-01-01 00:00:00
17,34216,18,591,2,2020-06-06,2020-01-01 00:00:00
83,34219,18,999,1,2020-06-06,2020-01-01 00:00:00
30,34222,18,920,1,2020-06-06,2020-01-01 00:00:00
25,34225,18,401,1,2020-06-06,2020-01-01 00:00:00
12,34228,18,191,2,2020-06-06,2020-01-01 00:00:00
74,34231,18,212,1,2020-06-06,2020-01-01 00:00:00
36,34234,18,460,1,2020-06-06,2020-01-01 00:00:00
29,34237,80,811,1,2020-07-14,2020-01-01 00:00:00
51,34240,80,562,1,2020-07-14,2020-01-01 00:00:00
97,34243,80,381,1,2020-07-14,2020-01-01 00:00:00
26,34246,80,143,2,2020-07-14,2020-01-01 00:00:00
97,34249,80,681,2,2020-07-14,2020-01-01 00:00:00
93,34252,80,519,1,2020-07-14,2020-01-01 00:00:00
24,34255,80,366,1,2020-07-14,2020-01-01 00:00:00
83,34258,80,522,1,2020-07-14,2020-01-01 00:00:00
95,34261,80,777,3,2020-07-14,2020-01-01 00:00:00
63,34264,80,422,3,2020-07-12,2020-01-01 00:00:00
63,34267,80,611,3,2020-07-12,2020-01-01 00:00:00
80,34270,80,783,2,2020-07-12,2020-01-01 00:00:00
11,34273,80,544,1,2020-07-12,2020-01-01 00:00:00
26,34276,80,812,1,2020-07-12,2020-01-01 00:00:00
98,34279,80,827,1,2020-07-12,2020-01-01 00:00:00
41,34282,80,830,1,2020-07-12,2020-01-01 00:00:00
89,34285,80,623,2,2020-07-12,2020-01-01 00:00:00
32,34288,80,316,1,2020-07-12,2020-01-01 00:00:00
88,34291,233,390,1,2020-08-14,2020-01-01 00:00:00
77,34294,233,807,1,2020-08-14,2020-01-01 00:00:00
48,34297,233,211,1,2020-08-14,2020-01-01 00:00:00
24,34300,233,428,2,2020-08-14,2020-01-01 00:00:00
34,34303,233,101,1,2020-08-14,2020-01-01 00:00:00
82,34306,233,447,3,2020-08-14,2020-01-01 00:00:00
77,34309,233,159,2,2020-08-14,2020-01-01 00:00:00
95,34312,233,743,3,2020-08-14,2020-01-01 00:00:00
26,34315,233,646,2,2020-08-14,2020-01-01 00:00:00
72,34318,88,470,2,2020-06-13,2020-01-01 00:00:00
72,34321,88,518,2,2020-06-13,2020-01-01 00:00:00
67,34324,88,121,3,2020-06-13,2020-01-01 00:00:00
40,34327,88,551,3,2020-06-13,2020-01-01 00:00:00
80,34330,88,356,1,2020-06-13,2020-01-01 00:00:00
90,34333,88,179,3,2020-06-13,2020-01-01 00:00:00
11,34336,88,795,2,2020-06-13,2020-01-01 00:00:00
38,34339,88,297,2,2020-06-13,2020-01-01 00:00:00
5,34342,88,111,2,2020-06-13,2020-01-01 00:00:00
95,34345,600,107,3,2020-05-21,2020-01-01 00:00:00
65,34348,600,789,3,2020-05-21,2020-01-01 00:00:00
63,34351,600,681,1,2020-05-21,2020-01-01 00:00:00
36,34354,600,826,3,2020-05-21,2020-01-01 00:00:00
67,34357,600,635,1,2020-05-21,2020-01-01 00:00:00
42,34360,600,643,1,2020-05-21,2020-01-01 00:00:00
36,34363,600,609,1,2020-05-21,2020-01-01 00:00:00
2,34366,600,844,2,2020-05-21,2020-01-01 00:00:00
31,34369,600,290,2,2020-05-21,2020-01-01 00:00:00
26,34372,29,916,1,2020-06-20,2020-01-01 00:00:00
77,34375,29,332,1,2020-06-20,2020-01-01 00:00:00
96,34378,29,724,2,2020-06-20,2020-01-01 00:00:00
45,34381,29,810,3,2020-06-20,2020-01-01 00:00:00
71,34384,29,368,3,2020-06-20,2020-01-01 00:00:00
53,34387,29,453,1,2020-06-20,2020-01-01 00:00:00
26,34390,29,594,3,2020-06-20,2020-01-01 00:00:00
74,34393,29,573,2,2020-06-20,2020-01-01 00:00:00
25,34396,29,686,3,2020-06-20,2020-01-01 00:00:00
61,34399,78,653,1,2020-07-25,2020-01-01 00:00:00
69,34402,78,264,2,2020-07-25,2020-01-01 00:00:00
21,34405,78,289,2,2020-07-25,2020-01-01 00:00:00
54,34408,78,687,3,2020-07-25,2020-01-01 00:00:00
15,34411,78,415,3,2020-07-25,2020-01-01 00:00:00
1,34414,78,248,1,2020-07-25,2020-01-01 00:00:00
99,34417,78,484,1,2020-07-25,2020-01-01 00:00:00
79,34420,78,155,3,2020-07-25,2020-01-01 00:00:00
1,34423,78,869,2,2020-07-25,2020-01-01 00:00:00
20,34426,280,245,2,2020-07-08,2020-01-01 00:00:00
21,34429,280,569,2,2020-07-08,2020-01-01 00:00:00
19,34432,280,451,3,2020-07-08,2020-01-01 00:00:00
2,34435,280,289,1,2020-07-08,2020-01-01 00:00:00
